1780365900000,1975.21,1975.61,1961.89,1966.29,74840.984
1780366200000,1966.3,1972.29,1964.53,1972.08,25280.107
1780366500000,1972.09,1972.54,1967.75,1970.55,14042.171
1780366800000,1970.56,1983.11,1970.3,1982.68,35867.81
1780367100000,1982.69,1989.83,1982.33,1988.04,47421.903
1780367400000,1988.03,1990.86,1986.02,1989.47,25938.094
1780367700000,1989.48,1993.86,1988.61,1989.28,25410.556
1780368000000,1989.27,1989.27,1983.88,1984.79,13448.177
1780368300000,1984.8,1990.4,1983.8,1987.41,14431.191
1780368600000,1987.41,1991.84,1987.41,1990.35,13427.712
1780368900000,1990.35,1996.81,1989.74,1996.2,24287.9
1780369200000,1996.19,1998.38,1994.25,1998.24,22266.898
1780369500000,1998.24,2000.81,1998,2000.65,25019.306
1780369800000,2000.65,2001.89,1997.25,1997.98,12904.94
1780370100000,1997.98,2001.33,1997,1997.47,9894.646
1780370400000,1997.48,1999.24,1995.06,1999.15,8713.412
1780370700000,1999.16,2000.84,1998.92,2000.11,7014.356
1780371000000,2000.11,2003.1,1998.4,2000.48,16717.372
1780371300000,2000.48,2002.46,2000.13,2001.82,6786.754
1780371600000,2001.82,2004.25,2001.62,2003.32,11569.685
1780371900000,2003.33,2003.68,2000.76,2001.66,7280.117
1780372200000,2001.65,2004,2001.65,2003.72,6190.425
1780372500000,2003.72,2003.73,2002.19,2003.09,3972.159
1780372800000,2003.08,2005,2001.12,2001.28,14056.12
1780373100000,2001.28,2003.34,1997.11,1997.56,14484.743
1780373400000,1997.55,1998.65,1995.44,1997.23,15182.437
1780373700000,1997.23,2000.81,1997.23,2000.52,9269.567
1780374000000,2000.52,2001.49,1998.78,2000.58,4828.351
1780374300000,2000.58,2005.85,2000.1,2003.58,13027.965
1780374600000,2003.58,2004.6,2001.04,2004.06,4783.188
1780374900000,2004.05,2004.31,2001.04,2002.84,4566.313
1780375200000,2002.85,2002.85,2000,2001.13,3217.288
1780375500000,2001.12,2001.12,1997.21,1997.66,9935.83
1780375800000,1997.66,1998.79,1997,1998.08,5508.598
1780376100000,1998.08,1998.08,1994.58,1996.01,8182.887
1780376400000,1996,1996.96,1989.24,1989.74,18122.013
1780376700000,1989.73,1993.79,1988.57,1993.23,12047.747
1780377000000,1993.23,2000.5,1992.74,1999.19,12050.961
1780377300000,1999.2,1999.65,1996.49,1997.1,4889.599
1780377600000,1997.1,1998.9,1996.09,1996.09,3761.566
1780377900000,1996.09,1996.14,1990.2,1991.28,13493.623
1780378200000,1991.29,1995,1989.07,1993.34,11471.252
1780378500000,1993.35,1993.61,1989.22,1989.55,9028.97
1780378800000,1989.55,1991.55,1986.52,1991.11,17347.095
1780379100000,1991.11,1991.53,1988.04,1989.53,9648.287
1780379400000,1989.54,1990,1985.68,1987.05,12303.062
1780379700000,1987.04,1987.05,1983.55,1984.21,13279.864
1780380000000,1984.22,1986.5,1983.43,1985.9,13599.261
1780380300000,1985.9,1988,1983.83,1985.45,10678.417
1780380600000,1985.45,1985.52,1979.02,1981.35,24330.962
1780380900000,1981.35,1983.75,1979.51,1979.54,7715.545
1780381200000,1979.55,1981.54,1979.2,1979.73,6810.873
1780381500000,1979.74,1984.75,1978.49,1984.07,10247.174
1780381800000,1984.07,1988.41,1984.07,1987.52,13312.034
1780382100000,1987.53,1987.84,1983.95,1984.8,9552.285
1780382400000,1984.8,1986.32,1983.5,1983.5,4984.305
1780382700000,1983.5,1986.59,1977.59,1983.61,18064.694
1780383000000,1983.61,1986.76,1980.11,1982.11,11271.613
1780383300000,1982.1,1982.1,1977.09,1981.75,18681.801
1780383600000,1981.76,1983.8,1973.1,1974.16,43127.356
1780383900000,1974.17,1979.7,1974.16,1978.66,13135.577
1780384200000,1978.67,1981.5,1978.16,1980.7,9969.872
1780384500000,1980.7,1989.31,1980.69,1986.67,26423.099
1780384800000,1986.67,1987,1982.9,1982.91,7865.472
1780385100000,1982.9,1982.9,1976.01,1977.98,14692.385
1780385400000,1977.98,1985.11,1977.54,1984.09,14779.474
1780385700000,1984.1,1988.67,1982.25,1986.16,19856.354
1780386000000,1986.16,1986.97,1985.31,1985.64,4565.341
1780386300000,1985.63,1985.64,1982.32,1983.15,5379.055
1780386600000,1983.15,1984,1982.31,1982.97,4801.467
1780386900000,1982.96,1984.78,1981,1981.08,10291.623
1780387200000,1981.08,1982.73,1978.12,1978.64,9407.948
1780387500000,1978.64,1982,1978.51,1979.39,6335.223
1780387800000,1979.39,1984.35,1978.59,1983.16,11920.945
1780388100000,1983.15,1984.96,1980.27,1982.78,11338.434
1780388400000,1982.79,1983.59,1979.8,1980.4,5903.476
1780388700000,1980.4,1988.85,1979.28,1985.1,20922.552
1780389000000,1985.1,1988,1984.5,1986.6,7995.699
1780389300000,1986.56,1986.69,1981.32,1982.48,6110.17
1780389600000,1982.48,1982.9,1979.53,1980.06,6383.418
1780389900000,1980.07,1981.95,1975.75,1977.31,18776.9
1780390200000,1977.32,1979.6,1976.26,1977.1,10064.76
1780390500000,1977.11,1979.95,1976.53,1978.68,6544.011
1780390800000,1978.68,1979.24,1971.77,1974.55,32180.77
1780391100000,1974.55,1977.94,1974.07,1975.5,12130.071
1780391400000,1975.5,1975.5,1970.1,1971.98,18135.171
1780391700000,1971.97,1972.7,1968.28,1972.29,37992.431
1780392000000,1972.29,1972.8,1966.61,1970.01,25736.677
1780392300000,1970.01,1970.02,1965.89,1968.65,20564.564
1780392600000,1968.64,1975.68,1967.17,1975.23,21681.413
1780392900000,1975.22,1975.47,1971.62,1971.88,9829.775
1780393200000,1971.87,1972.74,1970.15,1971.86,8829.317
1780393500000,1971.86,1976.57,1969.03,1975.64,13585.084
1780393800000,1975.65,1976,1973.1,1973.88,6710.218
1780394100000,1973.88,1974.9,1973.81,1974.55,4606.499
1780394400000,1974.55,1975,1970.7,1974.34,10072.924
1780394700000,1974.35,1978.7,1973.71,1978.22,11655.445
1780395000000,1978.22,1979.33,1976.92,1977.16,13343.726
1780395300000,1977.15,1979.38,1977,1979.35,6358.067
1780395600000,1979.35,1979.35,1975.52,1975.91,7511.992
1780395900000,1975.91,1979.25,1975.51,1978.81,6231.896
1780396200000,1978.81,1979.96,1975.01,1975.27,6139.405
1780396500000,1975.28,1976.31,1974.4,1976.11,8505.633
1780396800000,1976.11,1977,1974.86,1974.87,3718.569
1780397100000,1974.87,1977.2,1974.86,1976.11,4722.799
1780397400000,1976.11,1982.71,1976.11,1980.77,14090.39
1780397700000,1980.76,1983.19,1980.01,1982.66,10663.778
1780398000000,1982.66,1983.08,1980.09,1980.09,8416.877
1780398300000,1980.09,1981.2,1980,1980.89,3814.072
1780398600000,1980.9,1981.35,1978.31,1980.42,6008.709
1780398900000,1980.42,1980.42,1976.46,1977.15,5711.273
1780399200000,1977.15,1979.66,1976.15,1979.36,3574.826
1780399500000,1979.36,1979.84,1976.3,1976.98,4514.356
1780399800000,1976.98,1977.23,1974.74,1976.29,8754.808
1780400100000,1976.29,1979.4,1975.44,1978.66,4021.941
1780400400000,1978.66,1979.35,1977.61,1977.62,3007.882
1780400700000,1977.62,1980.16,1977.3,1979.52,4535.376
1780401000000,1979.53,1981.3,1978.5,1980.77,8343.654
1780401300000,1980.77,1980.77,1977.65,1977.65,3995.959
1780401600000,1977.65,1981.47,1975.4,1979.72,11870.517
1780401900000,1979.71,1979.71,1974.52,1978.9,11795.226
1780402200000,1978.91,1979.42,1976.54,1977.08,4572.012
1780402500000,1977.09,1977.58,1974.68,1975.42,8735.64
1780402800000,1975.43,1981.93,1975.42,1981.11,15549.024
1780403100000,1981.12,1981.49,1978.27,1979.21,5638.438
1780403400000,1979.2,1979.21,1974.18,1975.69,12958.889
1780403700000,1975.68,1975.68,1971.18,1972.59,22924.079
1780404000000,1972.6,1978.5,1972.23,1978.2,12964.146
1780404300000,1978.19,1979.2,1974.6,1975.28,10873.497
1780404600000,1975.28,1976.53,1974.32,1974.7,5993.399
1780404900000,1974.69,1977.25,1974.41,1975.4,10204.361
1780405200000,1975.4,1979,1974.21,1976.44,16798.832
1780405500000,1976.43,1977.47,1973.45,1974.44,10416.92
1780405800000,1974.44,1977.33,1972.06,1972.44,16012.626
1780406100000,1972.45,1980.53,1972.45,1976.59,30606.63
1780406400000,1976.6,1978.5,1975.89,1977.78,12539.293
1780406700000,1977.77,1980.2,1976.61,1978.8,10151.294
1780407000000,1978.8,1980.99,1976.91,1977.81,17180.262
1780407300000,1977.8,1979.74,1970.02,1974.2,38367.159
1780407600000,1974.09,1977.58,1972.2,1975.91,14033.26
1780407900000,1975.91,1978.83,1975.03,1977.72,14504.958
1780408200000,1977.72,1978,1971.12,1973.2,23848.228
1780408500000,1973.21,1976.01,1973.05,1973.62,13412.485
1780408800000,1973.63,1974.54,1968.88,1970.07,39600.969
1780409100000,1970.07,1973.55,1962.79,1963.25,36589.617
1780409400000,1963.25,1970.93,1958.38,1967.18,75309.582
1780409700000,1967.18,1967.98,1959.08,1960.55,34322.297
1780410000000,1960.55,1962.25,1936.04,1941.67,263014.828
1780410300000,1941.66,1948.2,1923.56,1936.01,244273.189
1780410600000,1936.01,1944.99,1933.75,1940.49,70809.257
1780410900000,1940.49,1947.07,1939.2,1939.78,52063.963
1780411200000,1939.78,1939.94,1931.2,1935.81,57169.168
1780411500000,1935.81,1945.23,1935.55,1943.58,39875.322
1780411800000,1943.58,1945,1940.44,1941.21,17933.657
1780412100000,1941.21,1942.67,1938.55,1940.85,15531.843
1780412400000,1940.84,1941.13,1931.18,1933.66,45273.187
1780412700000,1933.65,1941,1933.65,1938.83,21827.115
1780413000000,1938.83,1939.26,1932.63,1934.36,17828.06
1780413300000,1934.36,1934.58,1926.39,1928,53449.143
1780413600000,1928,1929.25,1911.81,1920.7,178511.072
1780413900000,1920.7,1920.9,1906.46,1912.36,119663.004
1780414200000,1912.37,1912.67,1888,1903.1,255417.742
1780414500000,1903.1,1908.62,1894.1,1904.48,95650.994
1780414800000,1904.47,1910.74,1904,1908.24,55450.326
1780415100000,1908.25,1918.18,1905.67,1906.75,60400.393
1780415400000,1906.74,1911.22,1905.21,1908.53,24412.436
1780415700000,1908.52,1915.8,1908.26,1914.12,22375.024
1780416000000,1914.12,1917.11,1908.78,1916.7,31224.585
1780416300000,1916.7,1921.98,1913.67,1921.4,43991.862
1780416600000,1921.41,1933.53,1918,1932.64,82233.658
1780416900000,1932.64,1944.21,1930.01,1939.01,88029.033
1780417200000,1939,1940,1928.61,1930.48,45321.328
1780417500000,1930.48,1932,1927.29,1930.49,23262.99
1780417800000,1930.49,1931.67,1925,1925.9,18169.846
1780418100000,1925.9,1927.97,1922,1924.22,31972.098
1780418400000,1924.21,1927.5,1922.73,1924.18,12750.098
1780418700000,1924.17,1929.41,1923.8,1926.82,14449.214
1780419000000,1926.81,1927.44,1921,1922.5,15567.571
1780419300000,1922.5,1923.94,1919,1919.97,15381.552
1780419600000,1919.97,1925.56,1918.47,1925.05,17013.523
1780419900000,1925.04,1927.01,1920.25,1921.7,14884.814
1780420200000,1921.71,1925,1921.5,1924.5,4862.496
1780420500000,1924.49,1925,1922.21,1924.4,7189.296
1780420800000,1924.4,1929.5,1923.56,1928.86,17998.468
1780421100000,1928.87,1930.97,1926.09,1927.14,10350.675
1780421400000,1927.14,1930.42,1923.31,1925.02,10422.723
1780421700000,1925.01,1927.58,1924.72,1926.11,4995.435
1780422000000,1926.1,1926.1,1922.16,1923.03,9999.78
1780422300000,1923.03,1923.59,1921,1922.17,7930.008
1780422600000,1922.18,1924.25,1920.23,1922.13,6220.972
1780422900000,1922.12,1923.85,1921,1923.61,3646.338
1780423200000,1923.62,1927.46,1923.45,1924.83,6812.72
1780423500000,1924.84,1926.99,1923.1,1925.34,6910.644
1780423800000,1925.34,1925.64,1921.61,1921.94,6774.43
1780424100000,1921.95,1923.13,1918.69,1920.81,10291.597
1780424400000,1920.8,1921.57,1916.55,1916.84,13072.793
1780424700000,1916.84,1917.38,1910.89,1912.84,29460.381
1780425000000,1912.85,1915,1911,1913.02,17244.899
1780425300000,1913.02,1913.51,1910.01,1911.51,12392.653
1780425600000,1911.51,1912,1908.53,1911.34,19991.92
1780425900000,1911.34,1912,1907.1,1910,16566.036
1780426200000,1910,1910,1901.3,1903.39,37974.89
1780426500000,1903.39,1913.19,1903.39,1912.51,26459.804
1780426800000,1912.53,1915.57,1910.31,1910.56,10520.509
1780427100000,1910.56,1913.8,1909.73,1912.86,6026.295
1780427400000,1912.86,1915.86,1912.86,1914.34,5220.149
1780427700000,1914.34,1914.77,1908.79,1910.32,8416.105
1780428000000,1910.33,1912.44,1907.18,1907.25,6072.686
1780428300000,1907.25,1910,1902.38,1903.59,29655.593
1780428600000,1903.59,1904.99,1878.32,1890.22,172582.507
1780428900000,1890.22,1898.6,1889.75,1895.85,34915.215
1780429200000,1895.86,1902.32,1891.1,1901.61,22097.164
1780429500000,1901.61,1908.52,1899.06,1907.47,20212.14
1780429800000,1907.47,1917.52,1906.54,1910.01,36051.393
1780430100000,1910.01,1912,1907.05,1911.48,12688.148
1780430400000,1911.49,1912.77,1905.9,1912.77,14129.668
1780430700000,1912.77,1917.97,1912.77,1915.38,14066.938
1780431000000,1915.39,1917.99,1912.53,1913.8,7402.186
1780431300000,1913.8,1913.99,1903.42,1905.13,15246.221
1780431600000,1905.14,1905.44,1898.56,1900.61,21583.974
1780431900000,1900.61,1900.77,1894.52,1895.73,15632.548
1780432200000,1895.74,1904.71,1895.24,1899.49,15683.406
1780432500000,1899.48,1903.49,1899.48,1902.12,10643.964
1780432800000,1902.12,1902.43,1898.45,1900.23,7018.288
1780433100000,1900.24,1907.3,1899.18,1906.55,14450.314
1780433400000,1906.55,1910.57,1905.64,1907.32,17525.042
1780433700000,1907.32,1909.09,1905.74,1905.86,6172.181
1780434000000,1905.87,1908.43,1902.47,1904.56,8693.847
1780434300000,1904.56,1910.86,1904.56,1907.51,9753.546
1780434600000,1907.51,1908.37,1899.29,1901.19,9816.272
1780434900000,1901.19,1905.66,1900.81,1904.58,7806.003
1780435200000,1904.52,1909.31,1904.52,1906.48,7327.514
1780435500000,1906.47,1910.38,1905.72,1908.94,6805.04
1780435800000,1908.93,1909.82,1906.57,1908.6,3777.632
1780436100000,1908.6,1909.36,1904.54,1905.34,4246.498
1780436400000,1905.33,1906.74,1903.03,1904.12,5070.394
1780436700000,1904.12,1905.01,1901,1901,5962.216
1780437000000,1901,1902.19,1896.2,1897.8,12104.312
1780437300000,1897.8,1901.97,1897.24,1899.68,6672.606
1780437600000,1899.68,1899.82,1891.68,1894.26,20856.273
1780437900000,1894.27,1898,1892.6,1895.01,8053.646
1780438200000,1895.02,1895.74,1887.1,1888.18,20972.543
1780438500000,1888.18,1890.52,1872.7,1883.96,105644.045
1780438800000,1883.96,1908.58,1882.73,1903.88,71174.582
1780439100000,1903.89,1908.8,1899.63,1900.11,26440.856
1780439400000,1900.11,1900.95,1892.43,1892.88,17362.634
1780439700000,1892.88,1895.58,1886.69,1890.11,22600.336
1780440000000,1890.12,1892,1888,1891.37,18377.814
1780440300000,1891.37,1891.37,1877.86,1883.33,37307.465
1780440600000,1883.34,1885.15,1863.04,1872.11,85466.591
1780440900000,1872.12,1877.18,1860.41,1867.65,42278.872
1780441200000,1867.65,1868.51,1854.07,1861.96,89382.297
1780441500000,1861.98,1871,1858.6,1864.79,33230.764
1780441800000,1864.8,1872.07,1864.15,1871.16,15882.392
1780442100000,1871.17,1872.64,1855.93,1857.61,38286.191
1780442400000,1857.61,1864.24,1845,1853.4,76156.663
1780442700000,1853.41,1855.67,1836.93,1847.46,86342.476
1780443000000,1847.47,1853.99,1838.25,1849.59,33604.877
1780443300000,1849.59,1852.79,1843.38,1849.01,27036.263
1780443600000,1849,1855.29,1845.94,1854.53,19614.378
1780443900000,1854.54,1860.5,1852,1859.55,29663.379
1780444200000,1859.57,1861.42,1855.11,1858.3,22134.117
1780444500000,1858.3,1861.65,1857.44,1858.82,13354.977
1780444800000,1858.79,1864.53,1858.47,1858.86,19608.297
1780445100000,1858.86,1864.7,1853.01,1863.34,37106.013
1780445400000,1863.33,1868.64,1861.64,1867.13,23313.826
1780445700000,1867.14,1874.23,1864.62,1872.33,36142.928
1780446000000,1872.34,1872.77,1863.16,1864.85,19849.356
1780446300000,1864.86,1866.8,1862.03,1862.99,15247.106
1780446600000,1862.99,1871,1859.2,1869.45,17114.4
1780446900000,1869.46,1871.98,1867.23,1869.29,9854.366
1780447200000,1869.29,1870.3,1867.56,1869.25,6656.31
1780447500000,1869.25,1870.97,1867.07,1867.79,7960.887
1780447800000,1867.8,1870.78,1867.7,1869.28,4962.994
1780448100000,1869.29,1870.97,1866.23,1866.23,8882.692
1780448400000,1866.23,1866.84,1860.61,1866.17,13664.186
1780448700000,1866.17,1866.25,1859.16,1859.64,18766.395
1780449000000,1859.64,1859.92,1854.46,1857.81,27889.53
1780449300000,1857.81,1863.58,1857.24,1861.56,17149.536
1780449600000,1861.57,1866,1861.56,1864.15,13880.82
1780449900000,1864.15,1867.79,1863.72,1867.13,7398.555
1780450200000,1867.14,1869.24,1862.14,1863.23,8515.45
1780450500000,1863.23,1864.15,1852.01,1853.87,22732.393
1780450800000,1853.88,1855.34,1848.16,1850.44,25986.087
1780451100000,1850.44,1856.86,1850.44,1855.71,19863.956
1780451400000,1855.7,1866.52,1854.83,1865.52,18147.691
1780451700000,1865.52,1865.69,1861.66,1863.54,10436.514
1780452000000,1863.54,1864,1856.67,1861.57,16032.252
1780452300000,1861.56,1862.72,1858.44,1861.67,6875.905
1780452600000,1861.68,1862.1,1859,1859.01,3974.059
1780452900000,1859,1862,1856.33,1861.56,12939.365
1780453200000,1861.56,1861.57,1851.56,1852.32,15061.129
1780453500000,1852.32,1854.87,1851.1,1852.87,11560.046
1780453800000,1852.88,1856.87,1852.1,1855.28,9938.603
1780454100000,1855.29,1858.79,1854.07,1858.21,10088.265
1780454400000,1858.21,1859,1854.7,1854.89,4785.118
1780454700000,1854.89,1856.06,1850.4,1854.43,13148.241
1780455000000,1854.43,1855.48,1853.41,1853.68,4100.185
1780455300000,1853.69,1854.5,1851.8,1853.61,8376.582
1780455600000,1853.61,1856.25,1853.1,1853.79,6062.187
1780455900000,1853.8,1854.93,1846.21,1847.85,19877.948
1780456200000,1847.85,1851.47,1844.09,1851.47,22019.612
1780456500000,1851.47,1854.8,1845,1845.91,16950.709
1780456800000,1845.91,1850.91,1843.05,1849.1,18389.918
1780457100000,1849.11,1849.35,1840.23,1843.13,31957.947
1780457400000,1843.13,1847.54,1832.57,1838.49,70236.687
1780457700000,1838.5,1839,1827.37,1828.49,74199.175
1780458000000,1828.5,1833.89,1822.5,1823.3,54662.653
1780458300000,1823.3,1828.11,1817.19,1819.04,71691.954
1780458600000,1819.04,1833.56,1815.08,1833.3,84641.847
1780458900000,1833.3,1834.42,1825.48,1827.22,30937.495
1780459200000,1827.23,1843.65,1826.76,1842.71,48275.957
1780459500000,1842.72,1845.5,1837.8,1839.5,35734.313
1780459800000,1839.51,1841.25,1837.44,1839.55,18131.818
1780460100000,1839.55,1843.91,1837.22,1839.41,12307.435
1780460400000,1839.41,1843,1839.3,1842.91,11534.466
1780460700000,1842.91,1846.83,1842.25,1843.96,15192.119
1780461000000,1843.96,1844.04,1837.77,1841.49,17411.405
1780461300000,1841.49,1842.8,1838,1839.46,6781.729
1780461600000,1839.46,1845,1839.11,1843.61,14206.659
1780461900000,1843.6,1846.22,1843.2,1843.75,14355.969
1780462200000,1843.74,1845.3,1839.57,1841.95,10417.977
1780462500000,1841.94,1851.52,1841.48,1849.92,28640.785
1780462800000,1849.93,1864.44,1848.65,1863.18,58785.24
1780463100000,1863.18,1868.21,1860.86,1868.21,45299.367
1780463400000,1868.21,1872.99,1867.17,1867.28,48879.511
1780463700000,1867.28,1873.75,1867.04,1869.62,25199.393
1780464000000,1869.62,1869.85,1865.52,1867.85,15366.71
1780464300000,1867.84,1869.5,1864.6,1869.5,12258.32
1780464600000,1869.49,1869.5,1857.4,1863.95,27933.923
1780464900000,1863.94,1864.67,1859.64,1863.85,8290.23
1780465200000,1863.84,1866.81,1863.42,1864.38,9311.994
1780465500000,1864.38,1865.83,1863.53,1865.35,5293.188
1780465800000,1865.36,1873.67,1865.35,1871.78,35112.598
1780466100000,1871.79,1875.77,1870.2,1872.28,34438.986
1780466400000,1872.27,1873.86,1870.22,1871.13,10815.941
1780466700000,1871.13,1873.97,1870,1872.97,9482.928
1780467000000,1872.98,1874.6,1871.33,1873.64,11206.3
1780467300000,1873.63,1874.4,1871.11,1871.94,9947.437
1780467600000,1871.94,1874.35,1871,1873.35,9612.009
1780467900000,1873.35,1874.27,1871,1871.5,7444.213
1780468200000,1871.49,1880.46,1870.25,1879.94,27426.351
1780468500000,1879.92,1883,1878.19,1882.49,32385.156
1780468800000,1882.49,1883.4,1878.67,1879.61,18598.499
1780469100000,1879.6,1880.68,1873.39,1874.31,42209.039
1780469400000,1874.3,1874.91,1871.46,1872.08,14787.872
1780469700000,1872.07,1872.59,1869.11,1870.92,18010.316
1780470000000,1870.92,1871.06,1866.8,1871,24222.481
1780470300000,1871,1873.44,1870.73,1873.26,9457.425
1780470600000,1873.26,1875.66,1872.59,1872.75,9799.686
1780470900000,1872.75,1879.17,1871.11,1877.38,24752.873
1780471200000,1877.39,1878.09,1875,1876.03,7035.618
1780471500000,1876.04,1878.41,1874.45,1876.12,8053.062
1780471800000,1876.11,1878.52,1875.61,1878.31,8704.699
1780472100000,1878.31,1878.85,1875.74,1877.33,6331.197
1780472400000,1877.33,1877.38,1872.28,1875.9,7644.195
1780472700000,1875.89,1878.5,1875.49,1878.32,5990.299
1780473000000,1878.31,1879.57,1877.49,1877.53,5321.877
1780473300000,1877.53,1878.15,1876.04,1877.45,3538.635
1780473600000,1877.44,1878.38,1875.22,1878.2,6664.088
1780473900000,1878.2,1878.99,1874.15,1874.76,10457.041
1780474200000,1874.75,1875.99,1873.74,1873.9,8249.979
1780474500000,1873.9,1875.88,1872.5,1874.96,7143.274
1780474800000,1874.96,1875.06,1872.56,1872.56,5877.065
1780475100000,1872.56,1874.82,1872.3,1874.3,5204.102
1780475400000,1874.3,1880.23,1874.06,1876.6,9554.206
1780475700000,1876.61,1877.93,1873.01,1875.61,8252.828
1780476000000,1875.62,1880,1874.33,1878.59,7995.252
1780476300000,1878.57,1881.63,1877.56,1880.75,14558.562
1780476600000,1880.75,1882.81,1877.15,1880.38,16927.131
1780476900000,1880.38,1880.38,1878.38,1879.07,4167.075
1780477200000,1879.06,1880.46,1877.72,1879.77,7379.059
