1780468800000,67459.5,67459.5,67261.1,67281.5,586.2076
1780469100000,67281.6,67305.4,67162.3,67162.9,481.427
1780469400000,67163,67163,67020,67026.5,895.0423
1780469700000,67026.6,67051.8,66916.4,66945,497.7364
1780470000000,66945,66963.7,66828.5,66945.3,510.0602
1780470300000,66945.3,67059.3,66942.5,67024.3,330.6433
1780470600000,67024.2,67119.3,67016.6,67037.6,297.5541
1780470900000,67037.5,67300,66990.8,67230.2,1083.401
1780471200000,67230.3,67248.5,67130,67167,201.6763
1780471500000,67167,67206.1,67116.2,67154,156.3692
1780471800000,67154,67228.3,67135.9,67224.7,155.1158
1780472100000,67224.8,67245,67152.8,67195.3,204.7618
1780472400000,67195.4,67199.5,67040.9,67172.9,326.0272
1780472700000,67172.8,67265.1,67147.3,67264.3,306.0385
1780473000000,67264.4,67284.3,67241,67265.1,208.9415
1780473300000,67265.1,67265.1,67161.4,67187.5,155.467
1780473600000,67185.6,67222,67126.9,67199.8,229.8533
1780473900000,67199.9,67214,67081.1,67105.1,288.2112
1780474200000,67105,67118.1,67028.9,67030.9,228.5158
1780474500000,67030.9,67110.8,66987.2,67083.1,300.3344
1780474800000,67083.1,67085.9,66975.9,66976.2,146.8053
1780475100000,66976.2,67027,66974.6,66995.4,189.0372
1780475400000,66995.4,67202.3,66995.4,67080.1,273.0957
1780475700000,67080.1,67104.5,66941.8,66944.2,259.5704
1780476000000,66944.2,67102,66940.4,67056.6,246.1799
1780476300000,67056.5,67116.7,66974.9,67090.2,220.3401
1780476600000,67090.2,67150,66942.7,67033.4,347.1449
1780476900000,67033.4,67033.5,66984,66993.5,210.2483
1780477200000,66993.6,67064.7,66931,66996.2,342.6566
1780477500000,66996.2,67072.5,66958,67050.1,179.8289
1780477800000,67050.1,67050.1,66906.5,66936.8,298.5671
1780478100000,66936.8,66940,66822.2,66830.4,501.7076
1780478400000,66830.3,66871.5,66773.4,66788,563.041
1780478700000,66788.1,66885,66779.6,66809.7,452.176
1780479000000,66809.7,66830,66786.8,66808.3,223.0836
1780479300000,66808.4,66809.4,66716.2,66726,380.5037
1780479600000,66726,66748.7,66690.5,66707.7,344.5704
1780479900000,66707.7,67045.1,66620.8,67003.8,1072.219
1780480200000,67003.8,67302.3,67003.1,67100.1,1961.5681
1780480500000,67100,67173.2,67043.4,67043.4,372.8975
1780480800000,67043.4,67148.3,67033.9,67148.3,353.0372
1780481100000,67148.2,67450,67142.4,67409,982.4313
1780481400000,67409.1,67420,67207.8,67269.6,488.078
1780481700000,67269.5,67309.9,67163.2,67175.8,456.8099
1780482000000,67175.9,67250,67150,67201.8,257.9426
1780482300000,67201.7,67287.5,67181.2,67285.2,157.8285
1780482600000,67285.1,67371,67253.8,67288.1,317.5657
1780482900000,67288.1,67378.9,67163.1,67299.9,429.3456
1780483200000,67300,67300,67176.5,67201,157.4323
1780483500000,67201,67210,67160.2,67194.9,151.048
1780483800000,67194.8,67194.8,67141.8,67194.8,371.1841
1780484100000,67194.7,67284.3,67194.7,67260,134.1912
1780484400000,67260,67342.9,67202.9,67224.7,201.0518
1780484700000,67224.7,67238.8,67166,67176.8,124.3641
1780485000000,67176.9,67314,67165.6,67310.3,175.1987
1780485300000,67310.2,67320.1,67252,67320,177.7946
1780485600000,67320,67336.7,67265.5,67316.2,130.296
1780485900000,67316.2,67329,67271,67304.1,88.8912
1780486200000,67304.1,67304.1,67137.8,67138,273.8835
1780486500000,67138,67160.3,67074.2,67096.7,271.1665
1780486800000,67096.8,67159.9,67071.8,67116.5,179.3606
1780487100000,67116.6,67116.6,67025,67068.8,242.7231
1780487400000,67068.8,67085.3,67031.6,67047,154.6085
1780487700000,67047,67084.2,67022,67039.8,142.5799
1780488000000,67039.9,67076.9,66915.8,67076.9,489.2789
1780488300000,67076.8,67076.8,67000.3,67070.4,300.5533
1780488600000,67070.4,67108,66834,66948.2,579.8723
1780488900000,66948.2,66948.2,66777.9,66813.1,529.6356
1780489200000,66813.1,66919.2,66754.9,66865.6,432.6914
1780489500000,66865.6,67051.6,66855,67001.1,673.6731
1780489800000,67001,67140.1,66971.7,67096,536.5723
1780490100000,67095.9,67095.9,66803.1,66831.2,417.5336
1780490400000,66831.2,66954.2,66810.5,66935.7,220.2055
1780490700000,66935.7,67005.2,66891.2,66991.6,167.6554
1780491000000,66991.7,67110,66981.6,67054.6,212.1465
1780491300000,67054.7,67076.8,66983.7,67053,131.4164
1780491600000,67052.9,67188,67006,67006,381.1099
1780491900000,67005.7,67050,66952.6,67037.1,194.9728
1780492200000,67037,67140,67037,67086.6,143.0191
1780492500000,67086.6,67199.8,67074.5,67195.9,219.9092
1780492800000,67195.9,67224.5,67072.3,67083.1,246.0865
1780493100000,67083.2,67083.2,66805,66806,762.6999
1780493400000,66806.1,67167.9,66806.1,67097,862.8268
1780493700000,67096.9,67096.9,66830,66963.1,556.8394
1780494000000,66963.2,66975,66690.5,66720.8,962.4891
1780494300000,66720.9,66828.9,66610.4,66778.4,1506.8491
1780494600000,66778.5,67040,66750,66924,1044.1504
1780494900000,66924.4,66963.1,66750.1,66886.2,440.31
1780495200000,66886.1,66927.3,66720.6,66750.1,560.5277
1780495500000,66750.1,66856.9,66713.7,66754.2,329.9634
1780495800000,66754.1,66892.6,66730,66879.9,371.487
1780496100000,66880,66911.5,66669.2,66674.3,551.0338
1780496400000,66674.4,66790.7,66633,66685.5,548.6009
1780496700000,66685.2,66780,66638.1,66771.1,344.8253
1780497000000,66771.1,66838.3,66700,66756.3,392.4912
1780497300000,66756.4,66978.2,66756.3,66931.4,498.8049
1780497600000,66931.4,66931.5,66711,66737.6,301.4105
1780497900000,66737.6,66865.8,66730,66796.4,230.8108
1780498200000,66796.3,66917.2,66730,66855.6,318.5595
1780498500000,66855.6,66864.4,66750,66840.1,158.3245
1780498800000,66840.2,66880.2,66739.3,66739.4,232.462
1780499100000,66739.3,66760.8,66474.2,66564.9,1446.1588
1780499400000,66564.8,66655,66472.6,66507.6,549.3972
1780499700000,66507.6,66564.3,66305.4,66338.9,999.6916
1780500000000,66339,66409.6,66239.9,66359.8,1618.417
1780500300000,66359.7,66646.9,66302,66587.4,1140.418
1780500600000,66587.5,66672.8,66302.9,66336,1210.74
1780500900000,66335.9,66437,66209.1,66320.1,1003.4608
1780501200000,66320,66357.6,66250.9,66290,482.3509
1780501500000,66290.1,66333.1,66128.9,66292.9,961.3721
1780501800000,66293,66364,66151.1,66170.4,579.7192
1780502100000,66170.3,66232.8,66050,66057.6,795.0024
1780502400000,66057.6,66166.9,65843.9,66158.6,2408.6854
1780502700000,66158.6,66353.7,65912.4,66168,1623.1819
1780503000000,66168,66254.4,66020.1,66153.1,933.4361
1780503300000,66153,66207.7,65904.4,66045.3,702.2137
1780503600000,66045.3,66045.3,65622,65622,2429.9132
1780503900000,65622,65784,65528.5,65590.8,2306.2089
1780504200000,65590.7,65809.9,65578.7,65736,1055.8353
1780504500000,65735.9,65888,65668.2,65871.6,759.9804
1780504800000,65871.6,65967.3,65809.4,65900.1,683.98
1780505100000,65900.1,66057.4,65836,65878.3,538.2388
1780505400000,65878.3,65982,65800,65929,369.2357
1780505700000,65929.1,66050,65912.5,66040.1,421.3091
1780506000000,66040.2,66116.3,65872.5,65886.7,448.5623
1780506300000,65886.7,65896.4,65710,65733.4,806.7563
1780506600000,65733.3,65835,65688,65703,413.6187
1780506900000,65703,65942.5,65700.1,65906.1,539.0064
1780507200000,65906.1,65928.4,65769.5,65801.6,212.9606
1780507500000,65801.7,65969.5,65801.7,65932,244.4387
1780507800000,65931.9,66166,65821,66143.5,622.5706
1780508100000,66143.5,66170.2,66042.9,66143.2,319.9975
1780508400000,66143.2,66174.8,66075.7,66096.3,274.0228
1780508700000,66096.3,66099.2,65922.8,65935.7,257.8998
1780509000000,65935.7,65967.2,65780.9,65880,435.5211
1780509300000,65880,65975.2,65825.1,65943.3,259.184
1780509600000,65943.3,66081.9,65940,65984.9,254.7009
1780509900000,65984.9,66050,65972.8,66022.8,142.8094
1780510200000,66022.8,66029.1,65835,65945.4,220.0857
1780510500000,65945.3,65945.4,65685.6,65789.1,1244.3482
1780510800000,65789.1,65885.6,65720,65882.5,566.84
1780511100000,65882.6,65907.7,65821.4,65883.5,130.6261
1780511400000,65883.5,65967.8,65830.1,65844.8,243.5111
1780511700000,65844.8,65965.8,65770,65941.7,145.0952
1780512000000,65941.7,66080,65941.7,66020,347.8162
1780512300000,66020,66143.5,66010.1,66025.9,452.4749
1780512600000,66026,66086.5,66002,66041.4,135.57
1780512900000,66041.4,66100,65986,66011.4,175.1368
1780513200000,66011.4,66031.4,65948.9,66004.9,208.0136
1780513500000,66004.8,66009.9,65880.8,65889.6,140.6912
1780513800000,65889.5,65950,65876.6,65949.8,139.0746
1780514100000,65949.7,66032.5,65871.7,65913.8,343.6064
1780514400000,65913.8,65921.6,65680.8,65728,555.6763
1780514700000,65728,65749.4,65566.8,65631.4,468.2569
1780515000000,65631.4,65722.8,65600,65696.6,370.5814
1780515300000,65696.5,65800,65664.4,65740.1,315.7874
1780515600000,65740.1,65810,65723.4,65735.2,169.6291
1780515900000,65735.1,65825.4,65716.6,65720.1,264.3085
1780516200000,65720,65720,65303.4,65333.4,2006.3638
1780516500000,65333.4,65469.8,65215.3,65436.6,1527.8706
1780516800000,65436.6,65449.6,65227.5,65302.1,582.8211
1780517100000,65302.1,65399.2,65280,65371.3,333.995
1780517400000,65371.2,65587.6,65367.3,65554.5,492.0143
1780517700000,65554.6,65554.6,65266.7,65323.2,797.9622
1780518000000,65323.1,65485,65320,65463,236.2974
1780518300000,65463,65577.5,65463,65520.1,211.147
1780518600000,65520.1,65552,65379.7,65468.4,180.3805
1780518900000,65468.4,65484.1,65288.8,65312.9,269.3026
1780519200000,65312.6,65352.4,65153.7,65170,779.0092
1780519500000,65170,65218,65042.1,65088.7,896.0729
1780519800000,65088.6,65175.1,65001.2,65020.1,1149.1389
1780520100000,65020,65020.1,64684.3,64970.4,4430.3935
1780520400000,64970.4,65374,64923,65242.6,1055.0845
1780520700000,65242.6,65541.4,65242.6,65490,823.5431
1780521000000,65490,65490,65267.3,65368.9,498.9404
1780521300000,65368.9,65542.5,65362,65495.5,185.811
1780521600000,65495.5,65551.5,65422.9,65498.2,242.9267
1780521900000,65498.2,65566,65427.1,65484.8,168.5448
1780522200000,65484.8,65610.8,65454.5,65555.1,463.4743
1780522500000,65555.1,65692.4,65365.4,65428,622.5102
1780522800000,65427.9,65546.6,65250.2,65484.3,433.8754
1780523100000,65484.3,65826.8,65439,65741.3,686.1156
1780523400000,65741.3,65741.4,65518.2,65647,369.7846
1780523700000,65646.9,65760.7,65568.9,65743,263.888
1780524000000,65743,65815.9,65491.7,65514.7,567.2944
1780524300000,65514.7,65625,65425,65524.8,415.5109
1780524600000,65524.8,65537.8,65254.5,65298,764.6772
1780524900000,65298.1,65298.1,65070.5,65245,872.797
1780525200000,65245,65250,64953.7,65197.1,742.2534
1780525500000,65197,65248.5,65068,65132.9,299.3317
1780525800000,65132.8,65230.4,65077.8,65184.9,309.1804
1780526100000,65184.9,65227.2,64888,64986.7,780.3764
1780526400000,64986.6,65133.6,64970,65037.1,393.5545
1780526700000,65037,65068.1,64772.3,64889.2,696.6131
1780527000000,64889.2,64991,64789,64796.9,383.7821
1780527300000,64796.9,64999.9,64745.1,64887.9,610.4193
1780527600000,64887.8,64953.2,64448.5,64619.4,2064.1277
1780527900000,64619.3,64737,64412.6,64456.5,971.3861
1780528200000,64456.5,64692.2,64358.5,64571.2,1165.7757
1780528500000,64571.2,64620.9,64325.5,64466.6,791.4896
1780528800000,64466.5,64527.7,64313.4,64350.4,702.2736
1780529100000,64350.5,64497.8,64350.5,64480,432.9613
1780529400000,64479.9,64599.2,64410.4,64496.8,696.1701
1780529700000,64496.8,64537.7,64250.1,64287.6,856.7679
1780530000000,64287.5,64364.8,64214.1,64228.2,652.236
1780530300000,64228.2,64320,64168,64261.1,755.9703
1780530600000,64261.1,64293.2,64064,64068.7,770.6257
1780530900000,64068.8,64159,64056,64117.3,624.1076
1780531200000,64117.2,64400,64091.9,64322.4,1509.891
1780531500000,64322.4,64371.8,64134.2,64301.6,752.8215
1780531800000,64301.5,64365.6,64220.6,64286.4,378.5289
1780532100000,64286.3,64367.4,64175,64250,468.1508
1780532400000,64249.9,64329.6,63921.1,63977.3,1346.0601
1780532700000,63977.3,64010.3,63313.9,63313.9,4780.9769
1780533000000,63313.9,63749.5,63274.6,63685.3,2490.1424
1780533300000,63685.3,63786.7,63030,63096.5,2717.7745
1780533600000,63096.6,63631,63096.5,63572.9,2241.904
1780533900000,63572.9,63582.4,63166.4,63228.8,1521.6019
1780534200000,63228.8,63344.1,62934.5,63157.2,2107.164
1780534500000,63157.8,63321,63039.2,63316,1041.0276
1780534800000,63316.1,63472.4,63180.6,63350.1,1356.8529
1780535100000,63350.2,63449.9,63133.3,63287,703.8746
1780535400000,63287,63340,63074.1,63102.8,917.8719
1780535700000,63102.8,63119.9,62754.4,62860.6,3542.2757
1780536000000,62860.7,62994.6,62519,62592.1,3154.5897
1780536300000,62592,62923.9,62575.4,62684.8,1490.4494
1780536600000,62684.9,62916.8,62673.9,62874.7,1254.311
1780536900000,62874.7,63136.1,62734.3,62774.9,1511.0585
1780537200000,62775.8,62945.7,62759.4,62794.9,484.535
1780537500000,62794.9,62853.7,62430.4,62480.1,1602.4643
1780537800000,62480.1,62559.9,62204,62222.2,3213.087
1780538100000,62222.2,62307.3,62071.5,62152,1870.8202
1780538400000,62152,62211,61339.5,61431.4,7302.0572
1780538700000,61431.5,62418.1,61431.5,61993.2,5547.2457
1780539000000,61993.2,62458,61941.8,62363.2,2264.0937
1780539300000,62363.3,62573.6,62110,62495.3,2151.9513
1780539600000,62495.3,63026.7,62467,62986,3299.1527
1780539900000,62986,63068,62780.4,62957.5,2046.1546
1780540200000,62957.4,63414.9,62856.5,63233.6,2942.1884
1780540500000,63233.6,63328.3,62994.9,63316.1,1757.1383
1780540800000,63316.1,63464.9,63216,63364.4,1187.8782
1780541100000,63364.3,63598,63282,63503.7,1287.0868
1780541400000,63503.8,63548.7,63222,63251.1,1284.4907
1780541700000,63251,63295.6,63122.7,63191.8,687.3695
1780542000000,63191.7,63720,63184.4,63680.9,1657.2872
1780542300000,63681,63988.9,63612.4,63780,2648.503
1780542600000,63779.9,63937.1,63663.1,63924,1001.9935
1780542900000,63923.9,64100,63918.2,64035,2278.9418
1780543200000,64034.9,64035,63850,63868.2,652.0956
1780543500000,63868.1,63981.8,63866,63884.8,385.5587
1780543800000,63884.7,64469,63870,64412.4,2957.9191
1780544100000,64412.4,64449.4,64200,64448.3,856.6754
1780544400000,64448.3,64500,64325.2,64352.2,1444.1764
1780544700000,64352.1,64415.5,64300,64342.9,567.3202
1780545000000,64342.8,64421.6,64294.5,64358.1,541.909
1780545300000,64358.2,64358.2,64220.4,64330.4,643.5064
1780545600000,64330.4,64480,64300.1,64479.9,515.203
1780545900000,64480,64571.4,64317.1,64333.7,770.2518
1780546200000,64333.7,64618,64333.7,64592.9,758.4016
1780546500000,64592.9,64684.7,64463.4,64571,550.2381
1780546800000,64571,64737.3,64550,64706.1,807.8049
1780547100000,64706.2,64714.9,64530.7,64530.7,702.1644
1780547400000,64530.7,64576.1,64229,64247.3,1307.3933
1780547700000,64247.3,64425.6,64229.1,64352.8,658.8267
1780548000000,64352.9,64428,64230.8,64376.2,646.2083
1780548300000,64376.2,64412.8,64270,64320.9,334.4252
1780548600000,64320.8,64428,64310,64427.9,286.0311
1780548900000,64427.9,64428,64290,64359,247.511
1780549200000,64359.1,64359.1,63959.2,63983.7,1673.1086
1780549500000,63983.7,64017,63763.8,63787.3,1502.6985
1780549800000,63787.4,63931,63675.3,63931,977.99
1780550100000,63931,63993.5,63770,63792,787.3928
1780550400000,63791.9,63848.9,63607,63797.2,822.6216
1780550700000,63797.1,63892.1,63777,63811.8,807.2461
1780551000000,63811.7,64236.8,63735.2,64199.4,1543.628
1780551300000,64199.5,64317.3,64057.2,64094.7,1068.7908
1780551600000,64094.7,64271.7,64062,64256,498.03
1780551900000,64256,64256,64044.7,64066.2,433.9661
1780552200000,64066.2,64074.8,63906.7,64010.4,414.8219
1780552500000,64010.3,64018.8,63876.9,63927.6,439.4817
1780552800000,63927.6,64148.2,63860,64122.8,573.7082
1780553100000,64122.8,64208.3,64054.3,64201,291.8243
1780553400000,64200.9,64230,64167.2,64229.9,265.6802
1780553700000,64230,64458.9,64145.6,64331.4,955.2011
1780554000000,64331.4,64382.7,64219.6,64231.6,358.1659
1780554300000,64231.6,64297,64191.1,64231.4,280.0771
1780554600000,64231.3,64231.3,64046.3,64115,339.9497
1780554900000,64115,64408.4,64101.9,64336.2,373.7149
1780555200000,64336.2,64368.9,64252.9,64305.7,181.7379
1780555500000,64305.6,64305.6,64133.3,64151,376.0156
1780555800000,64150.9,64255.7,64050,64050.1,337.7033
1780556100000,64050.1,64050.1,63945.7,64009.9,496.8755
1780556400000,64010,64041.8,63843,63868.5,540.1772
1780556700000,63868.6,63892.7,63729.6,63880.6,959.9271
1780557000000,63880.6,63910,63689,63788,577.1094
1780557300000,63788,63811.2,63438.5,63502.4,2347.1176
1780557600000,63502.4,63645,63463.2,63607.8,1117.0508
1780557900000,63607.8,63705.7,63545,63676.6,785.4851
1780558200000,63676.7,63880,63669.9,63756.1,801.6487
1780558500000,63756.2,63904.9,63750,63904.8,485.1652
1780558800000,63904.8,64036.9,63860.7,63894.2,666.1333
1780559100000,63894.1,63924.9,63744,63864.4,570.3911
1780559400000,63864.4,63864.5,63711,63742.3,503.7901
1780559700000,63742.4,63762.9,63564.8,63564.9,536.1802
1780560000000,63564.8,63860,63446.9,63853.9,1220.7378
1780560300000,63853.8,63879.2,63412.5,63443.2,1099.8833
1780560600000,63443.3,63600,63301,63325,1313.2229
1780560900000,63325.1,63523.2,63229.6,63511.1,925.0656
1780561200000,63511.1,63574.1,63212.7,63522.1,883.4354
1780561500000,63522.1,63541.2,63372.4,63464.2,681.714
1780561800000,63464.3,63658.5,63404.6,63500,530.3674
1780562100000,63500,63566,63465.5,63524,233.3721
1780562400000,63524,63628.8,63352.3,63392.1,454.8084
1780562700000,63392.1,63500,63380,63500,471.8438
1780563000000,63500,63630,63431,63590,481.3527
1780563300000,63590,63737,63550,63600.2,784.0934
1780563600000,63600.2,63621.7,63383.6,63407.3,550.3213
1780563900000,63407.4,63451.5,63255,63363.7,778.5898
1780564200000,63363.8,63466.3,63174,63310.1,654.2869
1780564500000,63310.2,63310.2,63074.7,63088.8,1170.7182
1780564800000,63088.9,63169.1,62979.5,63002.3,1093.0679
1780565100000,63002.3,63040,62777.2,62842.7,1873.0637
1780565400000,62842.6,62981.2,62688,62981.2,1690.8162
1780565700000,62981.1,62982.8,62767.7,62854.7,756.5658
1780566000000,62854.7,62909.5,62769,62880.8,446.0544
1780566300000,62880.7,63157.7,62875.7,63059.9,1103.7449
1780566600000,63060,63063,62908.5,63039.7,437.1689
1780566900000,63039.8,63255,63012.8,63249.6,830.3196
1780567200000,63249.6,63269,62976.5,63023,822.5079
1780567500000,63022.9,63049.1,62858.3,62896.3,621.5303
1780567800000,62896.3,62982.7,62790.2,62856.5,645.975
1780568100000,62856.6,62985,62724,62951.4,780.41
1780568400000,62951.4,62951.4,62733.3,62760.9,598.117
1780568700000,62761,62780,62464.6,62478.1,1711.8524
1780569000000,62478.2,62710,62384.2,62688.7,1833.5778
1780569300000,62688.7,62776.7,62602.3,62759.1,787.096
1780569600000,62759.2,62775.4,62512.9,62687.7,1320.06
1780569900000,62687.8,62729.9,62255,62371.8,2708.0446
1780570200000,62371.8,62464.1,62266.5,62345.9,1670.6849
1780570500000,62345.9,62462.6,62266,62389,1082.4408
1780570800000,62389,62600,62330.6,62571.3,1096.6441
1780571100000,62571.4,62642.5,62276.1,62276.1,1343.7434
1780571400000,62276.1,62312.5,62182.7,62243.5,887.219
1780571700000,62243.6,62522,62203.7,62512.7,736.5033
1780572000000,62512.7,62549.9,62370,62534,514.2111
1780572300000,62533.9,62615,62479.4,62580.5,872.6368
1780572600000,62580.6,62816.5,62433.7,62495.9,1312.321
1780572900000,62495.9,62553.6,62188.1,62355,1446.8362
1780573200000,62354.9,62365,62157,62210.9,740.8473
1780573500000,62210.9,62479.9,62210.8,62475.6,520.4011
1780573800000,62475.6,62484.4,62324.4,62396.8,318.86
1780574100000,62396.8,62528,62383.8,62516.7,394.1194
1780574400000,62516.7,62678.1,62443.3,62640.3,772.761
1780574700000,62640.3,62640.3,62352,62438,469.7872
1780575000000,62438.1,62531.3,62391.7,62497.9,444.2718
1780575300000,62497.9,62778.1,62490.8,62634.8,703.2099
1780575600000,62634.7,63373.8,62624.9,63254.6,2807.361
1780575900000,63254.5,63299,63034.4,63230.2,1487.5823
1780576200000,63230.2,63652.1,63119.5,63461.1,2678.1912
1780576500000,63461.2,63680.2,63358,63644,1627.2346
1780576800000,63644,63644.1,63504.3,63522.2,658.0736
1780577100000,63522.2,63877,63471.9,63877,1439.218
1780577400000,63877,63936,63744.5,63790.3,1033.3375
1780577700000,63790.3,63812.5,63632,63729.3,481.1782
1780578000000,63729.3,63810,63592.2,63673.7,799.3321
1780578300000,63673.7,63760,63552.5,63589.9,412.0636
1780578600000,63589.8,63700,63507.6,63549,485.6515
1780578900000,63548.9,63592.7,63235.8,63238.7,1867.9171
